ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
57,0.247068,0.006176,0.005148,0.007514,0.021714,0.012934,0.006465,0.062285,0.237405,3.438105,2.34609,2.578677,2.987346,3.230487,4.001912,4.69642,2.94593,3.558978,0.898403,1.20E-05,0.47626,0.301141,0.267118,0.098879,0.187762,0.070262,0.014746,0.051514,0.10915,3.226798,2.61346,3.140384,2.834517,2.931634,3.175025,3.340049,2.53184,3.382744,4.30E-05,0.009778,-0.017213,0.001993,-0.009169,0.045629,0.015389,-0.00012,-0.001332
58,0.605855,0.003554,0.002685,0.002679,0.016835,0.031449,0.070921,0.265939,0.538536,3.401295,1.946202,2.000469,2.390671,2.342459,2.612789,4.58821,3.90937,3.487327,2.198764,-1.70E-05,0.460316,0.12241,0.049364,0.034068,0.153651,0.135449,0.119176,0.247946,0.274934,2.76753,426.450378,204.341125,128.011932,1.902039,1.94846,4.034324,3.198563,2.711016,0.042437,-13.941741,3.660934,2.104733,-0.002715,0.001244,0.001138,-0.000635,0.000733
59,0.380235,0.004792,0.004227,0.023594,0.026944,0.020352,0.057362,0.16718,0.33407,3.397276,2.634417,3.162281,2.824874,3.111665,4.386468,5.662723,4.047188,3.496213,1.401915,2.10E-05,0.619509,0.239076,0.190089,0.363886,0.270895,0.095576,0.106868,0.160082,0.195756,2.732347,4.7834,2.974883,2.372892,2.885712,3.732014,4.637227,3.002988,2.797102,-0.123988,-0.240824,0.037024,-0.009022,-0.050491,-0.012981,0.00088,0.00988,-0.033522
60,0.237773,0.008415,0.006989,0.012312,0.045822,0.01683,0.027277,0.157003,0.168786,4.030503,2.245274,1.873089,3.292745,2.753018,3.875791,5.079263,4.156259,4.057115,1.006751,2.20E-05,0.726604,0.423959,0.346789,0.169983,0.39101,0.103179,0.051926,0.139652,0.112118,2.90372,2.22519,2.352799,2.773043,2.687257,3.281787,4.004774,3.278025,2.926202,0.060082,0.010927,-0.260134,0.008334,0.006279,-0.025353,0.002969,0.000174,0.015749
61,0.231223,0.003068,0.003246,0.005138,0.006434,0.008866,0.009912,0.096701,0.209416,3.110373,1.93076,2.839578,2.53583,4.191701,4.754907,4.505349,3.19535,3.204215,0.758111,-2.30E-05,0.238381,0.121705,0.108476,0.089753,0.051566,0.043102,0.018406,0.093006,0.093013,2.640236,201.066803,19.990427,3.54541,3.992813,4.743473,3.614719,2.636781,2.643739,0.018346,-7.973075,0.649245,0.117092,-0.008096,0.017357,0.004208,-0.001387,0.003856
62,0.111773,0.00434,0.005703,0.007931,0.017798,0.031834,0.013584,0.091673,0.049602,3.212608,2.190838,3.079942,3.113856,3.242272,3.553506,4.060938,3.417994,3.560044,0.364569,6.00E-06,0.400969,0.220303,0.210565,0.126928,0.153853,0.135194,0.034756,0.083825,0.037981,2.603611,2.252368,2.747446,2.778619,2.928878,3.025991,3.142114,2.648657,2.911466,-0.05666,0.000691,0.12745,0.004114,0.003373,-0.006844,-0.010977,0.00037,0.066496
63,0.155603,0.010801,0.00951,0.015507,0.018482,0.036103,0.076686,0.060904,0.111933,3.672748,2.022159,2.021865,2.915605,3.556224,3.739404,3.797254,4.17336,3.400347,0.626357,-4.00E-06,0.804244,0.545109,0.451746,0.21632,0.199308,0.133358,0.181277,0.063937,0.054864,2.826418,2.208149,2.441756,2.846386,3.167737,3.310978,3.125674,3.171079,2.342863,0.010634,-0.001442,-0.249043,0.001949,0.005395,-0.008634,0.002578,0.00141,0.014755
64,1.803344,0.010428,0.020892,0.045233,0.330793,0.43917,0.765768,1.071161,1.101459,4.865208,2.838316,2.908706,4.344758,4.761029,5.319041,6.360836,5.457143,5.106582,11.703484,-2.10E-05,4.08931,0.587994,0.738768,0.623685,2.542757,2.143415,1.559963,1.268518,0.579697,4.148683,16.127289,2.986337,5.0597,7.260869,5.521632,7.707304,4.997964,3.571807,-0.009251,-0.586819,-0.034616,-0.017876,-0.011081,0.000577,0.012184,-0.001615,0.00396
65,0.179557,0.005241,0.00411,0.002338,0.006103,0.011731,0.007857,0.096043,0.150775,3.153177,2.530026,2.690337,3.363165,3.527842,2.830322,4.240601,2.779328,2.963666,0.590854,8.00E-06,0.359579,0.253808,0.208884,0.026877,0.059716,0.052243,0.018576,0.081638,0.082172,2.869542,6.356265,2.85459,9.328481,2.951047,2.018321,3.390411,2.403243,2.563088,0.44283,0.441622,0.081167,-0.200539,-0.019503,0.003055,-0.009144,-0.0003,0.02869
66,0.143961,0.011186,0.009263,0.008558,0.013936,0.047875,0.030932,0.101554,0.081756,3.65337,2.297661,2.472252,3.173299,3.358921,3.395565,4.460181,3.973125,3.922716,0.544006,-3.90E-05,0.793413,0.581769,0.451748,0.130789,0.123034,0.193727,0.069084,0.092758,0.059499,2.915458,2.383122,2.377358,3.059983,2.843193,2.640963,3.675961,3.100842,3.064046,-0.000382,0.011162,0.046998,-0.001841,0.033109,0.001534,-0.011628,-6.70E-05,0.024076
67,0.193548,0.006508,0.013269,0.009652,0.042366,0.030321,0.01324,0.112382,0.147072,3.628832,2.420068,1.983234,2.809435,2.98887,3.837959,4.790383,3.196014,3.29921,0.749891,-3.00E-06,0.786447,0.286174,0.575803,0.133132,0.383357,0.15008,0.031388,0.104463,0.075355,2.711643,2.267333,2.007171,2.683893,2.594686,2.958775,3.528728,2.718793,2.726573,0.128427,-0.043749,-0.086645,-0.022861,-0.007744,0.003555,-0.00643,-0.000372,-0.006433
68,1.164788,0.023127,0.02295,0.239829,0.728096,0.499544,0.468289,0.507013,0.206098,4.39128,2.771765,3.194211,2.455454,2.025293,3.225868,4.5222,4.955477,5.332262,5.251658,-3.00E-05,8.412545,0.924214,0.845227,3.33564,7.166583,2.272695,1.076463,0.607679,0.151391,3.762155,104.828072,20.363201,2.411962,1.900053,2.810102,3.89698,5.084081,6.698531,0.948325,-4.136359,0.384223,0.002699,-0.0181,-0.009829,0.15571,0.023015,0.078782
69,0.113411,0.004436,0.005786,0.008081,0.017674,0.032484,0.012881,0.092974,0.050655,3.392296,2.232549,3.105634,3.313581,3.570926,3.471365,4.030278,3.319209,3.711592,0.407973,0,0.406489,0.221521,0.215182,0.129323,0.153916,0.139125,0.032963,0.084768,0.038821,2.605352,2.300701,2.742252,2.826732,2.869878,2.971432,3.114775,2.646765,2.889459,-0.055133,0.066275,0.09028,-0.003096,0.007547,-0.00439,-0.004042,-0.000265,0.061736
70,0.447633,0.01264,0.010001,0.00216,0.005484,0.039892,0.042469,0.213683,0.38863,4.186474,2.222167,2.239652,3.290026,5.668288,2.716327,4.082752,4.278246,3.962201,2.147585,-2.00E-06,0.877554,0.623585,0.509813,0.031457,0.045814,0.146479,0.08971,0.188899,0.225052,3.056138,2.876596,2.359789,76.113037,6.79348,2.216023,3.283358,3.218976,3.089241,0.037493,-0.108095,0.019962,1.412182,0.139153,7.60E-05,0.006459,0.005594,0.002373
71,0.447197,0.008642,0.010017,0.028621,0.146963,0.21011,0.153276,0.276629,0.182584,4.841095,4.019778,2.046775,2.236896,2.863383,2.828586,5.557361,4.869848,6.389573,2.25012,2.20E-05,1.613044,0.237787,0.361843,0.420015,1.004062,1.004501,0.33859,0.307013,0.107414,3.501632,472.858521,53.65469,2.414471,2.768813,2.572127,5.981697,4.971442,4.752889,0.190765,15.345354,-1.157928,-0.048958,-0.001912,-0.023559,0.004858,-0.000521,0.088108
72,0.198134,0.003019,0.002448,0.001815,0.004903,0.013683,0.010029,0.081246,0.179799,2.971322,4.465363,4.077067,4.478976,3.68205,3.037344,4.057331,3.032424,2.810112,0.62401,4.00E-06,0.229056,0.156223,0.093251,0.02991,0.044351,0.05908,0.024596,0.07207,0.084521,2.631439,25.50024,9.63975,15.464736,2.855992,2.311526,3.223021,2.441826,2.388018,0.232908,1.98254,-0.260069,-0.395085,-0.014639,0.001451,-0.011379,-0.00052,0.023052
73,0.356588,0.015228,0.012212,0.007029,0.004123,0.010837,0.017178,0.238429,0.26354,3.179418,2.12903,2.308806,2.729056,3.493783,3.428371,4.171779,3.62337,3.386842,1.171006,-2.80E-05,1.02618,0.770547,0.61297,0.114909,0.03987,0.047601,0.031325,0.213633,0.138078,2.847537,2.299307,2.340708,2.70426,4.963708,2.806082,3.414685,3.017275,2.774102,-0.034092,0.028568,0.012432,-0.026465,-0.093953,-0.007105,0.001821,8.30E-05,0.060049
74,0.415995,0.004904,0.009442,0.003539,0.018598,0.014362,0.034792,0.151423,0.385013,4.055599,2.121845,1.882107,3.212585,2.543086,4.036911,5.321493,3.964193,3.816164,1.7792,4.00E-06,0.562747,0.218447,0.41555,0.045089,0.174931,0.063983,0.064771,0.153899,0.177332,3.066592,2.183432,2.016771,3.054957,1.984571,3.025926,3.974508,3.199037,3.058281,-0.007328,0.047019,-0.052748,-0.0525,-0.015589,0.00135,0.01237,0.006795,0.001371
75,1.286842,0.17887,0.162434,0.261467,0.662236,0.500414,0.583221,0.496962,0.503205,27.452805,3.471681,3.576919,5.480081,4.513253,12.100207,6.574318,23.952035,24.328361,99.4459,-0.000257,17.048495,14.708673,3.906273,4.445456,5.486532,2.777113,1.000767,0.604898,0.308744,2536.187012,114.167953,260.674225,14.243082,97.084572,158.669754,2855.578369,4029.187988,284.093567,35.71983,1.065767,3.351922,0.022586,0.708548,0.111949,8.934852,8.006841,-0.634459
76,0.26916,0.017691,0.014529,0.014466,0.013824,0.019319,0.010807,0.134048,0.230365,3.860473,2.008837,2.171858,2.841161,3.790191,3.818822,4.356501,3.729235,3.669183,1.099797,-5.00E-06,1.197328,0.895899,0.721284,0.23213,0.133159,0.087299,0.02724,0.109704,0.130182,2.992888,2.213851,2.291449,2.174929,3.153687,3.15912,3.384144,3.091847,2.958604,0.134624,-0.008601,0.022206,-0.000816,-0.004393,0.014329,-0.008838,2.80E-05,0.000625
77,2.865883,0.017848,0.027281,0.047571,0.235963,0.920258,0.440628,0.640214,2.58913,4.465278,4.387665,2.102036,3.518948,3.588548,3.36959,4.156499,4.009861,4.157979,14.286093,9.40E-05,5.113569,0.650358,1.171474,0.546051,1.988888,4.08874,1.112073,0.55992,1.353464,3.110985,138.449692,3.449939,3.400199,3.014995,2.803007,3.066775,3.336596,3.1581,-0.003353,6.258693,-0.066802,-0.008633,0.006783,0.002593,-0.002569,0.00225,0.005871
78,0.418259,0.010829,0.009576,0.084232,0.028221,0.038907,0.030292,0.187745,0.359387,2.233945,2.992384,3.2532,1.791034,2.608708,3.512849,3.949732,2.617977,2.046045,0.988102,-4.30E-05,1.637221,0.549479,0.38148,1.420089,0.308688,0.186507,0.057993,0.146494,0.245579,1.782063,2.964701,2.913889,1.583522,2.433163,3.359864,2.855364,2.009244,1.726139,0.000181,-0.01799,0.399478,-0.001163,-0.0927,0.010152,0.00911,-0.006288,0.001883
79,0.277224,0.177034,0.045447,0.036972,0.034521,0.088734,0.105764,0.139316,0.049168,3.360861,1.615025,3.771336,4.3672,6.163702,3.776389,4.266046,4.220578,4.596232,1.185035,0.000673,8.077239,7.870461,1.586647,0.666812,0.328976,0.380842,0.212975,0.182206,0.026178,6.386775,13.744839,16.550905,22.215523,18.914968,3.262625,3.241123,3.407341,3.118701,-0.526427,-1.160766,-0.073286,0.09576,0.30543,-0.009505,0.001677,-0.002853,-0.007023
80,0.189661,0.007951,0.016144,0.008829,0.019012,0.019745,0.012841,0.029538,0.183794,3.363109,2.478662,2.145117,3.598511,3.316107,3.853739,4.463901,3.573232,3.314011,0.679722,9.00E-06,0.829583,0.356063,0.705241,0.113613,0.189401,0.08075,0.034129,0.028878,0.080431,2.972211,2.314596,2.014961,3.550626,3.044878,3.302943,3.423934,2.776911,2.969764,-0.022733,0.0015,-0.011738,0.001822,0.001423,-0.001534,0.0104,-8.40E-05,0.001795
81,1.642041,0.004421,0.008629,0.004403,0.054281,0.099819,0.31474,0.697039,1.448572,3.967152,2.336295,2.387378,4.343659,3.891217,3.885349,4.181381,4.110787,4.163898,7.111449,5.00E-06,1.409617,0.173833,0.361326,0.06519,0.371749,0.443072,0.680996,0.649985,0.775339,3.032007,23.947952,2.664039,5.655319,3.365212,3.212743,3.320164,3.170471,3.054535,-0.000564,1.291481,-0.038471,-0.045928,-0.000801,-0.011891,-0.000741,-0.0006,0.007221
82,1.076569,0.005825,0.007025,0.009645,0.130102,0.30238,0.395933,0.47102,0.819676,4.426255,1.418385,2.705251,3.731315,4.117759,4.351832,5.470031,5.141344,4.626235,5.646404,-3.40E-05,2.086108,0.141902,0.244499,0.121112,0.865453,1.501666,0.893401,0.53708,0.408296,3.553149,586.312073,32.533905,12.783962,3.80361,4.500885,5.40252,3.978065,3.379693,0.050059,-17.564672,0.907552,0.303002,0.000208,0.006192,0.000278,0.004963,0.000199
83,0.482461,0.003969,0.00288,0.002529,0.009936,0.013796,0.030273,0.070431,0.476011,2.882794,1.884591,3.007398,3.073038,3.742011,4.942423,4.275994,4.86768,2.908054,1.577632,-5.00E-06,0.325768,0.197278,0.099327,0.03231,0.083579,0.059399,0.062515,0.073618,0.190894,2.19679,247.677032,78.953468,109.147476,3.239937,4.173361,3.298537,3.809389,2.152922,-0.000801,-9.208161,1.695039,1.893163,0.007225,0.02054,-0.021407,0.000175,-4.70E-05
84,0.592793,0.021153,0.016888,0.126245,0.213936,0.09327,0.254762,0.247525,0.392579,5.357311,2.604626,2.849085,2.73707,2.48501,5.111054,5.434626,6.019339,6.366982,3.477735,2.80E-05,3.331432,1.070105,0.820688,1.994186,2.151259,0.433817,0.591004,0.27837,0.239324,4.042439,3.454636,3.38254,2.204334,1.948169,5.167171,6.019991,4.196722,4.90241,0.002904,0.114178,-0.027609,-0.007426,-0.015053,0.022868,-0.007139,0.023845,-0.005566
85,0.304901,0.027206,0.034684,0.071043,0.037313,0.04461,0.025937,0.139075,0.25015,2.749113,2.189371,2.762683,2.451586,3.752491,4.583531,4.724706,3.349542,2.689294,0.884189,-4.10E-05,2.318395,1.378962,1.294838,1.260374,0.337475,0.208022,0.065255,0.107013,0.168829,2.203,2.273477,2.548282,1.953867,3.225299,3.844167,3.594275,2.616852,2.05669,-0.148028,0.000843,0.341184,0.003823,0.047203,-0.002763,0.003549,0.002018,-0.002001
86,0.378295,0.007264,0.015471,0.013128,0.032893,0.05648,0.025779,0.179782,0.324635,4.098051,2.212132,1.881029,2.403782,2.97756,3.574118,4.600754,4.660727,4.286923,1.616014,-1.90E-05,0.894337,0.312499,0.669774,0.191809,0.27991,0.263541,0.056004,0.150458,0.204861,3.093246,2.731838,1.982655,1.978904,2.512146,2.959042,3.876792,3.512803,3.207527,0.009968,-0.007864,-0.062159,-0.004663,-0.000668,-0.000571,-0.011322,0.000365,0.011178
87,0.107564,0.004269,0.007592,0.007481,0.010244,0.032521,0.012491,0.080618,0.060174,3.449727,2.176238,2.673198,3.300228,3.791676,3.349624,4.187353,3.742085,3.416067,0.404079,5.00E-06,0.404983,0.215061,0.247725,0.141389,0.090434,0.140687,0.031173,0.075138,0.041508,2.834017,2.288838,2.433227,2.781062,3.230671,2.749074,3.21334,2.928207,2.740143,-0.07343,0.027004,0.015367,0.015023,-0.021163,0.000998,-0.007824,0.000584,-0.037437
88,0.20011,0.003142,0.005094,0.00589,0.012089,0.009523,0.009587,0.037701,0.195512,4.274126,2.680598,2.87092,3.076934,3.264614,3.923081,4.44764,4.490175,3.975209,0.969106,-3.00E-06,0.320348,0.166747,0.204386,0.082216,0.121612,0.040795,0.021516,0.033605,0.09,2.867703,19.49983,2.687185,3.035893,2.770261,3.067225,3.349757,3.352787,2.804912,0.022948,-1.294001,-0.005063,0.020923,-0.00472,-0.001718,-0.01318,0.005962,-0.001477
89,0.287984,0.049303,0.010903,0.005043,0.009013,0.00608,0.005722,0.036124,0.280902,2.671103,1.639437,2.383574,4.283933,3.989086,3.027845,5.632971,4.625056,2.572082,2.021416,1.10E-05,2.784579,2.751421,0.384044,0.130659,0.067435,0.025288,0.012134,0.035301,0.111409,2.505322,31.088469,182.662537,170.556015,594.586426,1678.999878,69.078346,3.4944,2.372497,0.002568,-1.905648,1.50952,-0.391408,4.823001,7.71086,0.267729,0.003408,-4.40E-05
90,0.212627,0.009738,0.021905,0.023472,0.074356,0.036353,0.033103,0.081097,0.171933,5.571006,1.912074,2.318524,2.88224,2.304282,3.574746,3.885816,4.472474,6.133373,1.483177,5.10E-05,1.295284,0.43065,0.925582,0.395919,0.655015,0.174645,0.078011,0.07461,0.084433,3.393227,1.982127,2.102711,2.448173,1.866695,2.814137,3.078773,3.380677,3.943842,0.063364,0.015638,0.101009,-0.033183,-0.00162,0.001172,-0.006295,-0.001359,-0.007992
91,0.696277,0.008269,0.007066,0.007184,0.012076,0.015666,0.030429,0.678242,0.153036,2.292965,2.408249,2.240819,2.601252,3.946503,6.446858,4.072812,2.280075,3.679414,1.651008,2.00E-06,0.780166,0.139642,0.185015,0.078223,0.104809,0.062465,0.048072,0.721318,0.106006,1.855905,789.759094,186.980698,130.633728,17.276697,8.770455,3.856392,1.843481,2.932475,-0.010127,-22.133863,3.130766,2.149225,0.320022,0.164487,0.059248,0.000102,-0.001269
92,0.148764,0.135622,0.041841,0.032742,0.021142,0.01612,0.010375,0.007908,0.005947,3.484734,1.837228,5.589291,6.837778,9.602027,11.695944,11.766729,18.093282,20.411833,1.653843,-0.001904,6.767814,6.558612,1.488168,0.669721,0.245114,0.077962,0.02743,0.009752,0.003141,18.10755,13.158966,31.961243,57.833874,106.685425,176.266495,280.540894,816.882446,763.839722,-1.630627,-1.79721,0.694968,-0.089087,0.043009,0.514241,-0.329391,0.336658,-4.559904
93,1.989058,0.01905,0.016584,0.10595,0.40917,0.543137,1.188314,1.219911,0.763018,7.223434,1.224132,2.650525,3.510385,4.554222,5.250216,6.827537,5.735228,7.127299,15.689279,5.00E-06,5.258922,0.495897,0.444447,1.227744,3.396868,2.436747,2.265391,1.702143,0.446432,5.011512,563.978333,149.426895,4.244725,3.703649,4.762771,5.515438,5.465361,5.577989,0.117377,16.947649,-2.722497,-0.00244,0.023279,-0.037352,0.029905,-0.020643,0.015611
94,0.134414,0.004152,0.00677,0.007154,0.008954,0.042955,0.024145,0.09465,0.080547,3.627832,2.172509,2.680882,3.533329,3.492497,3.452138,4.261834,3.509281,3.676301,0.558202,1.80E-05,0.397497,0.200509,0.225644,0.131531,0.080043,0.171426,0.058583,0.088754,0.049584,2.787934,4.844098,2.499884,3.103586,3.162088,2.732455,3.269095,2.764575,2.73944,0.028231,-0.261366,-0.012391,0.006173,-0.036647,-0.003854,-0.004352,-0.000633,0.062794
95,0.565763,0.006793,0.006339,0.005367,0.013414,0.015064,0.015105,0.531435,0.19235,2.579491,0.885689,1.601176,2.180068,3.596691,4.614725,5.453709,2.658285,3.313608,1.576061,-2.00E-05,0.589862,0.122479,0.154284,0.056801,0.121019,0.066694,0.026993,0.513296,0.149227,2.286785,892.571655,204.121399,244.766312,4.80924,6.276797,10.454573,2.405647,2.748969,0.04063,-24.393841,3.674911,3.424104,0.053217,0.107324,0.330858,-4.30E-05,0.04003
96,1.273057,0.009846,0.008082,0.022191,0.520425,1.079784,0.369896,0.191775,0.097981,3.099603,2.201022,3.415975,5.126567,3.295524,3.432435,3.830014,3.907625,6.010568,4.671393,0.000209,6.477087,0.535842,0.181152,0.245646,3.065486,5.585906,0.954899,0.245745,0.046703,2.673553,376.957428,216.623016,18.225409,3.426296,3.051102,2.990259,3.034317,4.16249,-0.03616,13.698767,-4.645762,-0.490021,-0.001309,-0.002101,-0.009205,-0.001722,0.001133
97,0.263135,0.007977,0.014356,0.008336,0.014634,0.025913,0.013695,0.015255,0.259996,3.17317,2.604483,2.181059,2.790918,3.498975,3.510818,3.793074,4.143083,3.12174,0.969028,-2.30E-05,0.784074,0.407754,0.626128,0.103896,0.146063,0.102895,0.03898,0.014595,0.108651,2.60628,2.701503,2.117249,2.727952,3.052623,2.672026,3.288928,3.179744,2.585029,-0.003457,0.031176,-0.007676,-0.007531,0.010876,0.001019,-0.003127,0.000549,-0.000163
98,0.372574,0.012946,0.018256,0.153295,0.260687,0.112104,0.116181,0.136006,0.048972,4.00708,1.86916,2.431434,2.728045,2.273296,3.331044,5.097655,4.507693,4.841706,1.912765,8.40E-05,3.653977,0.592388,0.603351,2.291315,2.6452,0.536374,0.280421,0.156673,0.036512,4.605787,52.277519,6.795874,3.161525,2.332195,4.627673,9.33535,7.950906,4.191048,0.861612,-2.534544,0.052044,0.005677,-0.044886,-0.057649,0.159473,0.015495,0.000331
99,0.20658,0.005852,0.005776,0.01312,0.015165,0.01261,0.026883,0.108737,0.171773,2.90687,2.176919,3.187406,2.57836,3.022523,4.241088,3.632798,3.715552,3.449135,0.619481,-4.00E-06,0.487119,0.288618,0.243677,0.21073,0.156369,0.050354,0.05368,0.104244,0.096014,2.885949,9.116518,6.059699,2.085005,2.681613,3.302767,3.003546,3.321804,3.004252,-0.187664,-0.658567,0.539024,-0.022815,-0.065707,0.001056,0.008086,-0.006426,-0.171919
100,0.273662,0.007022,0.005522,0.007731,0.012246,0.009974,0.005927,0.073768,0.262732,3.288272,2.329747,3.043222,2.657623,3.182397,3.471306,4.23687,2.872243,3.502479,0.915689,6.00E-06,0.499922,0.371359,0.257713,0.098909,0.115956,0.055976,0.012191,0.058965,0.124596,3.08697,3.18497,4.914354,2.631252,2.861624,2.834024,3.800287,2.543605,3.268647,0.021487,0.137429,-0.108672,-0.015071,-0.010693,0.016335,-0.00444,-1.40E-05,0.007813
101,0.486521,0.009986,0.021092,0.009725,0.019429,0.035647,0.025711,0.225602,0.427619,4.010794,2.406743,1.954174,2.335785,3.557606,4.970232,4.678382,4.249413,4.192858,2.184797,1.60E-05,1.102089,0.425164,0.920143,0.14066,0.172251,0.144456,0.062503,0.183321,0.279355,2.994912,2.69124,1.949867,2.012689,2.794274,3.910002,3.713583,3.360189,3.226825,0.033766,0.111917,0.00602,-0.002555,-0.002144,0.004788,-0.001779,-0.001941,-0.003107
102,0.137395,0.011116,0.022728,0.008524,0.012112,0.023775,0.014381,0.073902,0.108551,3.488841,2.003315,2.12181,3.258589,3.663565,3.475862,3.818828,3.737775,3.390617,0.496029,-1.70E-05,1.129235,0.485956,0.991005,0.143635,0.102149,0.113376,0.035208,0.070872,0.066332,2.736617,2.000005,2.008215,3.054612,3.12795,2.733165,3.039502,2.909504,2.610286,-0.021976,-0.003532,0.097799,-0.063545,-0.012121,0.001248,-0.007866,-0.000752,0.007746
103,0.451048,0.006342,0.00532,0.011482,0.10846,0.163751,0.10205,0.22917,0.318969,4.012847,1.98315,2.075678,2.466667,1.883636,2.039929,4.435294,4.46376,4.063355,1.983795,-5.00E-05,1.359056,0.324889,0.254954,0.115316,1.015604,0.70286,0.224925,0.232397,0.181441,2.965439,8.055772,2.684562,2.506696,1.598807,1.65518,3.153128,3.353743,3.16709,0.080167,-0.583327,-0.124801,0.019355,0.007859,5.70E-05,0.02074,0.010346,-0.009907
104,0.367058,0.007305,0.01583,0.014282,0.039186,0.060817,0.02544,0.169537,0.315591,3.801113,1.945423,1.916711,2.302596,2.963662,3.477713,4.767105,4.75178,4.001004,1.589643,2.20E-05,0.939125,0.320731,0.686253,0.207664,0.348409,0.28201,0.056845,0.141711,0.197684,3.010785,1.942345,1.950341,1.974354,2.492796,2.755904,3.802414,3.49918,3.15801,-0.00302,0.001023,-0.053366,0.000586,0.000778,0.00238,-0.019447,-0.000218,0.00736
105,0.613456,0.003012,0.002396,0.001989,0.007792,0.040577,0.068542,0.26387,0.547988,3.563061,1.392115,1.358602,2.426701,3.846065,2.36741,4.870093,3.936242,3.606492,2.276589,0,0.444855,0.070767,0.034058,0.018998,0.063298,0.173633,0.116162,0.255164,0.280374,2.825291,742.50415,320.388428,437.242828,3.941876,1.813497,4.146301,3.171593,2.842432,0.002565,-20.732868,4.959696,5.38186,0.067749,-8.00E-06,-0.000293,-0.008876,-0.009467
